actual_price,predicted_price
32420,45883.0
5390,4969.0
4496,4496.0
3471,3776.0
9274,13168.0
8355,7834.0
2476,3251.0
2336,2336.0
2203,2203.0
4672,4672.0
28510,28510.0
41314,41314.0
4417,5380.0
4977,5502.0
12780,5953.0
9201,9201.0
69244,74956.0
3988,4251.0
51817,51817.0
4914,4499.0
7950,10586.0
44144,57920.0
14627,28836.0
5507,5507.0
44405,39321.0
7425,7530.0
2723,5475.5
5960,5960.0
4213,3707.0
4496,4496.0
84095,57215.0
3374,1543.0
12267,10744.0
44069,41269.0
3346,3346.0
60978,60978.0
6488,7372.0
49553,49553.0
61874,60978.0
3699,3594.0
4672,4672.0
5574,5574.0
41652,31450.0
4276,2646.0
16214,7021.0
59805,57677.0
2276,2276.0
18879,22084.0
13801,5942.0
56588,56588.0
4977,4556.0
59827,64633.0
3843,4134.0
49177,57017.0
17054,15384.0
11372,9216.0
12071,8433.0
54608,66928.0
5953,5953.0
3389,4815.0
45693,45693.0
11205,10783.0
11617,11469.0
41101,49884.0
6711,6067.0
4284,4917.0
64831,64831.0
6397,5786.0
2124,2124.0
5174,3385.0
2339,2339.0
5388,4048.0
11650,12318.0
20274,14355.0
44144,44144.0
20077,7813.0
4962,7095.0
7978,5902.0
11593,15204.0
45257,45257.0
5177,5177.0
2339,2339.0
3361,3361.0
8306,7959.0
15024,10425.0
4230,4165.0
56588,57081.0
2723,2723.0
22140,22140.0
14880,14533.0
4496,4272.0
1694,1694.0
9241,11129.0
6395,6775.0
5409,2477.0
49553,49553.0
5060,6122.0
4202,4585.0
65529,67881.0
2050,2050.0
80544,51457.0
3219,8696.0
5949,8379.0
13728,13103.0
7813,7813.0
6489,5293.0
2339,2339.0
7005,6013.0
55377,57057.0
3471,3571.0
5761,6133.0
6268,5574.0
2250,2250.0
26296,26296.0
41269,41269.0
51707,56702.0
63027,60396.0
41314,41314.0
45257,67421.0
3015,3015.0
4496,4496.0
12318,12990.0
6067,6067.0
51697,46097.0
14702,17522.0
13184,12920.0
74880,66928.0
45257,60101.0
4007,2410.0
10850,5103.0
5942,5942.0
5120,9999.0
6450,8867.0
4229,4229.0
5132,5768.0
60260,31902.0
8104,11995.0
2339,2339.0
45672,60232.0
3236,3236.0
3860,2276.0
5674,4415.0
6669,4363.0
28510,29406.0
2359,4594.0
57565,51405.0
51117,51117.0
3344,1551.0
2482,2057.0
11488,11488.0
32420,45883.0
2022,3199.0
5943,5943.0
4368,5019.0
56702,56702.0
4325,5430.0
5414,4660.0
6488,13386.0
69785,45144.0
41101,32634.0
8538,5179.0
5102,5102.0
4477,3393.0
1890,1890.0
5598,5598.0
39321,39321.0
5177,6389.0
6711,6067.0
6017,5178.0
21479,26472.0
45883,45883.0
47205,41101.0
5790,5870.5
3282,2105.0
53152,53152.0
5937,5937.0
3979,3916.0
4313,4348.0
4795,5594.0
7425,7635.0
2410,3549.0
4390,2057.0
2436,3911.0
53071,62255.0
11205,11205.0
13054,13332.0
29094,29094.0
60365,53645.0
4205,5610.0
5760,5632.0
13524,13944.0
5166,5166.0
58125,64700.0
10349,9861.0
17487,5176.0
51117,51117.0
2862,5178.0
7927,13419.0
5942,5942.0
10961,12054.0
7767,7767.0
11383,11310.0
2516,2516.0
4007,3389.0
6262,8084.0
50894,67421.0
5475,4023.0
44280,44280.0
7763,7763.0
45185,59021.0
4149,4149.0
7954,7903.0
60365,60365.0
11205,11205.0
2051,4265.5
17989,15259.0
14880,14880.0
41281,41281.0
2201,3153.0
27864,27864.0
4663,3998.0
53440,53440.0
38099,38099.0
60508,60508.0
3563,3872.0
64285,62045.0
3298,3948.5
11469,11617.0
44280,44280.0
35490,52522.0
3014,3911.0
73369,73369.0
16353,14074.0
55983,55983.0
14620,13103.0
19774,13086.0
5568,5568.0
64113,72065.0
10058,10058.0
6067,6067.0
3428,2903.0
4469,4205.0
57992,58282.0
41101,50957.0
9201,11246.0
60160,60160.0
7004,7004.0
60365,53645.0
3855,6181.0
4348,5348.0
59021,59021.0
24122,24122.0
6578,6821.0
73581,72237.0
51819,61899.0
5790,5888.0
29170,54684.0
3862,3732.0
13916,6450.0
5639,5185.0
7584,9356.0
2105,2105.0
5322,5322.0
28510,24122.0
20760,20760.0
5418,5418.0
3569,3862.0
24234,24234.0
57920,51457.0
5670,4724.0
56590,56590.0
2124,1755.0
12321,12054.0
4453,4926.0
13054,8391.0
56702,56702.0
4814,6799.0
1694,1694.0
6167,5787.0
3072,3072.0
4672,4672.0
6158,6158.0
8253,9303.0
66928,69168.0
6195,7021.0
5949,6159.0
10418,7221.0
51707,79349.0
53552,60260.0
55750,91689.0
2410,2410.0
12990,18345.0
10680,13923.0
3362,3708.0
104255,67004.0
5292,5817.0
2336,2465.0
7352,11109.0
3090,3090.0
45033,45033.0
7387,7959.0
28510,24122.0
37929,56476.0
5097,5761.0
6296,6611.0
4939,5915.0
5960,5960.0
4691,4691.0
1544,1543.0
11048,9201.0
59033,53164.0
9840,8433.0
53152,53152.0
61933,69885.0
21141,4555.0
56588,56588.0
60508,67945.0
4439,3716.5
5850,4055.0
44432,56476.0
49613,49613.0
4210,4390.0
25013,13830.0
7290,4148.0
2250,2250.0
6866,2366.0
49725,62045.0
12214,12214.0
2124,2124.0
77355,79349.0
60396,53624.0
4499,4499.0
3361,5936.0
9383,8092.0
22140,22140.0
2201,2201.0
9820,10135.0
5322,5322.0
5523,5523.0
4620,4656.0
57565,51405.0
52287,51928.0
4696,3401.0
54777,57017.0
42521,35554.0
5037,7479.0
7669,3466.0
58315,68507.0
9136,9136.0
5949,5949.0
6489,15720.0
4094,4094.0
5954,5954.0
60396,44280.0
67004,74441.0
5046,5761.0
3860,4265.5
4417,4417.0
5147,5943.0
6324,6324.0
15531,10575.0
44280,63362.0
6892,11039.0
2339,2339.0
5954,5954.0
54115,54115.0
7973,6458.0
67004,67004.0
1776,4613.0
4229,7019.0
6578,5852.0
6067,6067.0
6292,5656.0
64173,64173.0
60508,62188.0
51817,51817.0
5012,8123.0
3727,3014.0
6597,8332.0
6618,5988.0
7572,9039.0
4979,4496.0
38099,54889.0
3213,2410.0
53209,53209.0
5465,5465.0
6412,9771.0
4169,4169.0
9866,12454.0
11664,13608.0
2477,2477.0
4863,4649.0
12045,23685.0
49725,49725.0
57565,55377.0
1694,4500.0
27976,27976.0
10376,4338.0
50271,50271.0
54128,44405.0
2901,2901.0
8186,6082.0
6805,4704.0
51817,62042.5
5507,5888.0
55377,55377.0
5184,5817.0
2738,2738.0
8234,5026.0
4348,3998.0
6015,6015.0
7021,7687.0
4417,4898.0
21108,16634.0
5761,5761.0
70431,70431.0
57992,57017.0
5805,4250.0
39622,47217.0
75504,54115.0
51059,59033.0
4173,5219.0
60978,87746.0
7900,6118.0
6133,4431.0
54608,54608.0
11834,13939.0
2476,2476.0
46097,38099.0
7221,7767.0
67004,74441.0
4390,4390.0
5322,5322.0
4879,6062.0
5420,4165.0
3014,3911.0
15708,10091.0
19542,11247.0
62793,51457.0
45600,45600.0
3428,2482.0
53164,53164.0
93312,49553.0
11755,10545.0
11520,12150.0
51057,51057.0
39499,39499.0
6502,6502.0
13138,6568.0
45693,49154.0
7099,4094.0
6296,4673.0
4357,4357.0
86996,80566.0
7958,5177.0
4453,7120.0
65529,73369.0
5178,5178.0
2393,3298.0
2203,2203.0
55502,89729.0
5104,7882.0
6318,6318.0
51457,67706.0
5040,7927.0
4531,4338.0
6135,6568.0
7877,11893.0
11520,15183.0
6489,7877.0
51372,51372.0
7176,7596.0
2977,2050.0
6008,4230.0
56991,56991.0
5103,5103.0
6487,4555.0
8601,8048.0
60396,60396.0
4030,1890.0
4942,4942.0
52392,51697.0
3334,4656.0
6271,9216.0
4173,4447.0
3291,7469.0
2124,2124.0
5880,7353.0
2339,2339.0
7106,6271.0
17388,9723.0
45883,45883.0
6067,6067.0
6502,6502.0
1924,1924.0
54777,54777.0
4499,4453.0
7072,5418.0
7135,7135.0
2098,2098.0
32859,32859.0
6197,4594.0
48079,45185.0
45693,45693.0
60508,62188.0
54608,54608.0
7683,8112.0
72125,64173.0
8088,12348.0
66928,85744.0
56476,52063.0
5810,3831.0
5949,5949.0
4451,1998.0
5953,5953.0
9904,12454.0
45805,45805.0
13103,11675.0
4792,4792.0
48882,47545.0
45600,45600.0
6339,8104.0
57405,45257.0
7021,10073.0
7360,3988.0
3999,3999.0
9501,6275.0
4453,5293.0
6461,6461.0
4284,4704.0
45144,41269.0
11488,11319.0
6398,3334.0
50271,50271.0
3450,3450.0
16739,22198.0
12360,7426.0
58394,51819.0
7437,5958.0
2723,2723.0
39321,37668.0
5590,5437.0
5954,12885.0
14367,11479.0
38099,38099.0
3393,2836.0
2476,2700.0
4979,5622.0
80566,80566.0
6324,6324.0
67004,67004.0
51345,51345.0
6015,6015.0
5097,5772.0
57017,57017.0
28872,22152.0
3129,7697.0
6487,6487.0
4173,4593.0
6009,6461.0
3935,6134.0
6132,6132.0
11139,10425.0
5606,4894.0
6437,4637.0
12978,12978.0
6678,3020.0
38099,38099.0
5888,6308.0
6633,7054.0
7353,12875.0
5407,5092.0
39555,53947.0
10489,4660.0
3971,4099.0
4202,4202.0
49553,49553.0
51817,51817.0
42521,42521.0
4387,4213.0
6339,5484.0
4977,4556.0
4751,3471.0
4971,4894.0
4111,4111.0
44622,44622.0
3010,3010.0
50751,32859.0
5241,6324.0
7572,7572.0
3574,4262.0
1694,1694.0
3108,3108.0
45883,45883.0
62524,80566.0
8904,5103.0
5777,4620.0
58111,50271.0
6450,6450.0
5102,9359.0
45097,49465.0
12110,5485.0
9623,12033.0
6723,6461.0
4637,4637.0
5098,5622.0
60489,54889.0
2336,2336.0
60508,60508.0
6568,6568.0
65033,65033.0
5953,10078.0
55983,55983.0
2738,2738.0
2343,2658.0
3253,4007.0
5632,5760.0
7484,2723.0
6932,7970.0
5360,6181.0
7909,4349.0
3253,4249.0
2738,2694.0
56702,56702.0
7958,6488.0
42521,45600.0
38099,38099.0
7576,7338.0
6082,6082.0
7418,6952.0
51819,51819.0
38099,60260.0
8006,4284.0
2477,2336.0
45672,45672.0
63725,72125.0
65529,65529.0
60508,51817.0
6133,6499.0
42521,42521.0
47844,51372.0
9905,7752.0
7785,7575.0
4593,6277.0
11069,9768.0
5939,7411.0
7412,7412.0
13086,13086.0
5231,4161.0
6012,6557.0
3389,3389.0
15309,11675.0
5027,3705.0
38356,32420.0
45693,45693.0
44280,44280.0
7141,7021.0
3467,2723.0
44280,54841.0
6568,10002.0
4454,4453.0
4559,4426.0
56476,60163.0
50271,50271.0
5817,5817.0
62617,62617.0
44571,54608.0
15481,9146.0
5949,5949.0
9201,9201.0
74305,57393.0
11580,3423.0
2124,2124.0
7081,7081.0
36700,36700.0
13798,10785.0
5134,5239.0
60260,54889.0
2694,3191.0
2339,2339.0
4496,4436.0
5227,2966.0
5206,5206.0
4555,7411.0
4402,4452.0
5087,6089.0
5823,7576.0
8224,7488.0
41281,41281.0
32646,59033.0
11437,6869.0
5430,3574.0
32859,32859.0
3940,5780.0
4416,4416.0
5212,5906.0
56702,64139.0
51595,51595.0
51819,51819.0
61695,53743.0
16423,13168.0
18150,11520.0
12687,8452.0
6488,11216.0
44583,44583.0
2614,2614.0
7462,5293.0
16245,10838.0
67004,67004.0
4977,4556.0
2603,2750.0
5823,5656.0
5037,5162.0
54684,54684.0
5868,4190.0
59929,70793.0
32230,49613.0
6082,6082.0
4500,4500.0
3090,3090.0
3346,3346.0
5337,4349.0
6724,10087.0
6450,4658.0
10018,10018.0
49613,51117.0
3916,3916.0
7360,6835.0
4020,4205.0
4853,2201.0
15992,20349.0
6734,4054.0
5852,6125.0
4496,3357.0
65517,57565.0
7476,7476.0
11205,7813.0
7978,5902.0
54841,65033.0
23424,23838.0
76681,67004.0
5007,6287.0
5954,7409.0
4453,4453.0
14364,14620.0
49725,43165.0
54684,54684.0
47844,29825.0
77329,63979.0
4165,5420.0
55377,54481.0
6474,5892.0
9241,12547.0
56590,44546.0
2723,2723.0
56588,56588.0
5660,5937.0
6032,6032.0
5206,4971.0
2203,2203.0
6841,8111.0
5293,5750.0
4111,4111.0
9670,5780.0
64113,65345.0
4111,4111.0
6312,7730.0
13014,12389.0
44144,44144.0
54608,54608.0
10069,16309.0
4209,5871.0
41269,41269.0
5622,5098.0
3862,3862.0
11508,9879.0
16286,16738.0
12054,13103.0
15708,11613.0
59021,53152.0
5606,5181.0
1654,1654.0
7958,6593.0
4363,4363.0
4079,4079.0
38099,38099.0
57405,32646.0
4020,4020.0
1890,1890.0
7466,11111.0
45257,59033.0
4896,4496.0
39499,39499.0
60508,60508.0
4574,4594.0
2738,2738.0
11853,13103.0
8148,10680.0
5955,6375.0
12223,11429.0
44280,56588.0
57939,43910.0
14150,15608.0
1714,1714.0
4908,3775.0
5949,5949.0
67769,78913.0
2836,2836.0
6632,4554.0
61933,61933.0
5660,7021.0
11059,12214.0
44144,44144.0
45672,45672.0
49613,49613.0
4896,4896.0
9879,8988.0
7584,7584.0
77196,57393.0
12768,12348.0
4755,6432.0
48795,51707.0
2436,2750.0
5942,5942.0
5677,4053.0
2276,2051.0
5087,7245.0
64495,97709.0
4784,4784.0
6186,6701.0
4724,8530.0
4357,4672.0
5882,3491.0
28510,24122.0
54840,39432.0
8640,4761.0
66928,66928.0
20684,20684.0
67130,45995.0
5179,5179.0
3621,4527.0
6082,5102.0
70543,50271.0
61023,49207.0
12150,15021.0
5292,5177.0
39847,29765.0
4715,5410.0
5410,5410.0
4896,4506.0
2203,2203.0
6133,7413.0
6558,5656.0
2201,2939.0
13258,12812.0
30092,52044.0
73481,75597.0
5875,3988.0
4173,4173.0
2124,2124.0
13391,19849.0
3393,3393.0
69168,69168.0
44280,60396.0
44144,44144.0
4499,4499.0
27864,27864.0
11675,14620.0
2105,2105.0
4796,4111.0
7813,7813.0
6308,11808.0
69065,59254.0
4944,4944.0
3862,4452.0
60160,57920.0
3361,5936.0
5954,7424.0
51817,72268.0
56207,60260.0
2395,2395.0
51595,51707.0
31436,31436.0
5087,8687.0
60365,66077.0
5232,6122.0
4663,6347.0
57992,57992.0
22152,22152.0
3357,3357.0
9201,16653.0
2477,2477.0
7352,7352.0
2050,4729.0
64831,72783.0
60396,60396.0
6295,5012.0
4099,4656.0
7423,16210.0
61032,60260.0
2603,4011.0
2477,3654.0
6695,5810.0
49177,54777.0
8092,8092.0
4020,4020.0
3528,5127.0
11129,15192.0
5333,5333.0
4357,4357.0
4933,5556.0
4105,4105.0
54896,53499.0
41314,51707.0
12328,4453.0
5321,5227.0
16286,14962.0
51707,51595.0
3672,5496.0
4968,4968.0
4284,5127.0
4558,3948.5
5953,5953.0
4111,4111.0
5320,4357.0
3072,3072.0
3943,6749.0
10993,6352.0
5761,5126.0
10008,10586.0
6939,4023.0
51817,51817.0
7412,8096.0
7425,15405.0
14176,6412.0
62448,69168.0
3401,3401.0
4368,5209.0
56476,56476.0
20507,17829.0
3334,3334.0
55087,73377.0
16212,12150.0
2056,2056.0
15014,9879.0
53164,59033.0
3831,3518.0
9312,12464.0
6568,6568.0
68317,60365.0
3944,3944.0
4151,3681.0
43376,39622.0
5206,4971.0
2056,2056.0
6450,5981.0
3762,4149.0
8118,9849.0
12033,12033.0
49613,49613.0
6723,13970.0
3393,3393.0
32556,31436.0
5660,5660.0
29764,45693.0
15154,12596.0
55983,55502.0
3153,3153.0
2966,2966.0
3860,5936.0
12779,6488.0
15543,16634.0
4020,3568.0
54896,54896.0
4071,3625.0
50361,50361.0
66928,66928.0
60260,60260.0
3778,6747.0
4593,6878.0
42457,54777.0
4417,3819.0
66928,66928.0
5292,4452.0
6131,7411.0
10961,12166.0
6115,6324.0
4414,4099.0
71979,79548.0
37985,37985.0
5771,6578.0
6375,8530.0
7845,2477.0
65875,48851.0
64285,72237.0
3916,5229.0
6568,6568.0
6489,6489.0
49613,49613.0
35532,35532.0
6690,6690.0
4086,6437.0
13122,17433.0
6488,6115.0
27864,27864.0
9241,9241.0
23898,23898.0
3393,3754.0
50271,50271.0
4020,4020.0
4570,4885.0
6072,6191.0
6158,6191.0
13054,11310.0
5406,3015.0
56702,56702.0
4211,4439.0
4939,4939.0
4230,4230.0
69244,77196.0
57017,57992.0
3393,4429.0
2862,3491.0
3979,4294.0
51372,53152.0
57920,65872.0
60508,60508.0
5293,5293.0
49613,49613.0
63277,64139.0
7584,10747.0
49151,49151.0
3153,3153.0
60508,60508.0
9147,12596.0
1998,1998.0
4975,4660.0
54684,54684.0
6075,6075.0
21358,16948.0
12350,7877.0
7950,14093.0
5395,5060.0
3467,2723.0
6489,6489.0
55983,55983.0
8641,8641.0
3979,3979.0
2480,2480.0
57992,57017.0
2228,2228.0
5276,7249.0
16108,10849.0
4589,4589.0
5051,3016.0
3754,5027.0
2767,5955.0
41281,70793.0
36565,36565.0
74880,69168.0
6375,5955.0
60160,57920.0
20979,12389.0
40360,32923.0
7387,9214.0
5429,4724.0
11488,12013.0
3961,3961.0
4979,4979.0
4028,4028.0
1694,1694.0
45776,45776.0
5840,5840.0
11065,5960.0
10018,7927.0
4755,4755.0
11129,14094.0
42521,42521.0
16843,16782.0
2336,3279.0
2410,2410.0
19416,8526.0
42457,42457.0
6690,5824.0
60260,31902.0
7543,5810.0
4909,5206.0
5293,6641.0
5037,5037.0
7484,6808.0
32923,32923.0
6578,6389.0
49177,57017.0
12920,14114.0
63277,64139.0
4663,6347.0
51707,51707.0
44144,41064.0
56590,56590.0
9277,9277.0
7003,7900.0
7221,6578.0
4538,4445.0
8789,5677.0
4969,4969.0
4257,2646.0
5761,6172.0
2250,2250.0
13410,13410.0
12007,12596.0
11696,15930.0
11448,17133.0
54608,54608.0
5660,5660.0
5937,7081.0
5503,4368.0
10269,6488.0
13947,11383.0
3330,6743.0
14313,7484.0
45033,52873.0
4202,6092.0
9840,9105.0
46097,54115.0
6000,5502.0
6568,6568.0
12166,10425.0
57920,60160.0
2836,2836.0
12150,17505.0
2361,2361.0
4354,4055.0
2203,2203.0
4663,8888.0
6909,7539.0
52287,60978.0
5934,5102.0
54608,66928.0
5250,5985.0
6489,6489.0
5379,4096.0
40593,40593.0
3014,3014.0
54841,54841.0
5696,5696.0
10744,10680.0
6463,4230.0
1543,1548.0
6203,6308.0
4961,4961.0
56476,56476.0
54608,54608.0
49553,49553.0
4347,4347.0
3371,3831.0
4672,4672.0
5330,5330.0
44144,41064.0
5918,3349.0
48289,48289.0
63577,80544.0
6270,7958.0
60978,85249.0
5227,5037.0
72125,64285.0
69244,69244.0
7709,10680.0
55502,78870.0
6048,5102.0
49553,49553.0
22152,22152.0
5805,4765.0
53743,53743.0
6488,6488.0
44280,44280.0
53164,53164.0
7412,7412.0
5892,5892.0
10578,7958.0
3999,3999.0
71058,60978.0
9536,12033.0
61049,73369.0
60260,77388.0
7021,7021.0
3957,2844.0
68303,61583.0
7488,7488.0
5793,5954.0
6122,5547.0
43165,49725.0
5322,6262.0
18272,6869.0
59929,67769.0
5934,5934.0
51457,51457.0
7412,5177.0
4001,4284.0
39847,39847.0
4500,4860.0
11783,9141.0
6489,10373.0
5943,5017.0
4672,4672.0
12276,9201.0
3862,3862.0
9241,9241.0
13524,17738.0
4867,2409.0
54684,54684.0
12249,10967.0
45693,45693.0
53209,53209.0
44144,44144.0
49613,64173.0
10608,16212.0
5881,7458.0
2672,2359.0
4729,4667.0
5888,5507.0
45693,49154.0
4961,5817.0
61404,69244.0
2723,2723.0
49553,49553.0
55377,55377.0
1714,1714.0
6488,6488.0
47586,44583.0
4262,4262.0
53624,68184.0
1776,1776.0
8501,3951.0
7227,7249.0
31762,31432.0
7425,12738.0
56444,44540.0
4496,4496.0
14702,10268.0
65529,74265.0
43430,66063.0
60160,75504.0
42546,54608.0
41281,41281.0
5289,5289.0
1551,1551.0
61933,61933.0
40084,47657.0
6583,8492.0
55377,55377.0
4173,4173.0
9901,8112.0
50969,50969.0
85327,77039.0
6432,4755.0
41269,41269.0
47217,47217.0
2124,1694.0
6450,6450.0
12389,17738.0
39499,37846.0
6843,9080.0
55983,89729.0
5761,5761.0
2857,4284.0
13725,3014.0
45805,45805.0
6489,7954.0
5102,6502.0
3563,5229.0
45883,32420.0
3885,6082.0
3909,6831.0
11520,11448.0
45189,57081.0
3354,3354.0
4979,5549.0
7020,6067.0
2464,2464.0
64173,64173.0
84756,84879.0
9083,4417.0
59948,59948.0
9085,8560.0
57565,64285.0
54684,64831.0
60396,44280.0
29825,60489.0
3393,3393.0
10967,9178.0
6067,6067.0
6450,6450.0
5322,6568.0
15720,10575.0
2723,2723.0
4499,4499.0
75597,57677.0
4896,4896.0
6759,7963.0
31398,36333.0
7677,8130.0
39555,62793.0
14784,16665.0
3916,4784.0
2250,2250.0
4229,4417.0
56590,56590.0
6488,6488.0
4499,5334.0
6437,4755.0
39499,39499.0
7072,5418.0
70220,60631.0
5623,4556.0
57081,57081.0
2646,2646.0
4027,5357.0
5485,2723.0
3860,3862.0
53152,41269.0
3549,4373.0
3543,4276.0
3091,4550.0
6067,6067.0
6521,7298.0
53634,45693.0
2712,4827.0
11829,13168.0
5114,5574.0
6913,7420.0
14428,2903.0
4498,4498.0
58125,45805.0
20979,14364.0
3571,3471.0
54684,54684.0
5817,5817.0
14766,11469.0
9879,9879.0
3108,2738.0
29656,27976.0
5177,5177.0
42746,43910.0
50271,72671.0
3098,6668.0
50969,50969.0
5771,6191.0
11520,16140.0
72268,51817.0
4755,4755.0
45012,57939.0
5780,4792.0
5761,6172.0
12660,8604.0
3971,4099.0
7958,7958.0
3677,4330.0
60555,60555.0
15543,10757.0
