actual_price,predicted_price
5549,5952.92
44013,50148.87
4790,4257.76
51117,50471.4
4001,3133.9
58247,53777.18666666667
4165,5065.99
5949,5969.28
3869,5021.72
5955,6063.31
4453,5214.71
6623,5908.9
38056,30731.19
62448,68300.77
3401,3496.91
9861,16691.31
6587,6557.67
4173,5715.87
2339,2388.58
5950,4910.44
55983,60622.46
54777,57504.44
7910,7195.59
13122,12773.72
2516,3837.38
12771,10252.86
5206,5453.4
5399,5460.63
5955,5181.64
62561,61109.85
6133,7730.05
64113,69643.27
54896,56628.74
7240,11568.7
23838,23659.92
1543,2855.41
8003,5105.59
5622,5637.45
60396,59925.23
4086,5103.23
3819,4967.58
7950,9191.26
5292,5714.5
3177,3725.98
2621,2616.52
2623,3136.81
5102,6836.88
4173,4870.19
6015,5997.27
45883,47228.5
12308,9590.81
5916,4072.58
68317,56189.5
61049,64954.91
58876,49387.73
87301,63766.02
66063,63827.0
11739,14340.25
5949,7015.85
49613,49981.07
7005,7243.65
8112,6965.69
5805,5115.71
16319,13806.96
9577,7255.48
4111,4569.24
12120,8308.85
2704,2535.93
6488,7547.12
39377,48085.91
2836,3184.83
32420,45613.74
5390,5379.15
4496,4737.0
3471,4533.63
9274,12582.73
8355,8114.54
2476,3649.53
2336,2447.34
2203,2286.68
4672,5130.01
28510,28389.42
41314,48634.4
4417,4983.67
4977,5781.86
12780,8706.88
9201,10892.13
69244,67024.34
3988,5017.25
51817,62136.78
4914,4888.71
7950,9322.75
44144,62319.15
14627,19307.04
5507,5475.716666666666
44405,40406.36
7425,7294.77
2723,3424.3295000000003
5960,6383.89
4213,3568.04
4496,4692.61
84095,78488.02
3374,1795.71
12267,10784.8225
44069,46702.04
3346,4334.99
60978,58158.31
6488,7436.38
49553,54235.82
61874,62667.7
3699,3756.09
4672,5655.67
5574,6140.14
41652,42923.225
4276,3308.1
16214,8441.44
59805,59934.87
2276,2299.26
18879,18968.81
13801,5781.68
56588,55198.55
4977,5236.59
59827,52528.94
3843,4763.662
49177,52997.04
17054,15712.39
11372,7940.27
12071,10847.12
54608,67903.41
5953,6449.12
3389,4297.56
45693,47369.03
11205,13336.35
11617,9867.89
41101,48932.83
6711,6370.57
4284,4839.45
64831,64171.02
6397,7974.13
2124,2124.0
5174,2571.82
2339,2341.7266666666665
5388,4533.22
11650,12147.08
20274,13158.64
44144,51323.68
20077,11241.88
4962,4804.02
7978,6258.27
11593,13168.31
45257,47567.76
5177,5896.34
2339,2341.5
3361,3783.07
8306,9419.53
15024,10485.79
4230,4798.7
56588,59978.11
2723,3141.6875
22140,22216.36
14880,14679.32
4496,4992.58
1694,1932.48
9241,11820.69
6395,6427.46
5409,2529.07
49553,54403.3
5060,5170.84
4202,4334.525
65529,67121.63
2050,3347.76
80544,54725.66
3219,5675.91
5949,7362.99
13728,13338.2
7813,9247.87
6489,9454.96
2339,2550.12
7005,8712.87
55377,59350.26
3471,4106.75
5761,6252.173999999999
6268,5482.821666666667
2250,2299.75
26296,36542.48
41269,43544.26
51707,49054.59
63027,60879.06
41314,43164.31
45257,54206.57
3015,3742.39
4496,4692.65
12318,12842.49
6067,6142.21
51697,50522.34
14702,17165.5
13184,10469.14
74880,66129.6
45257,56889.22
4007,3933.72
10850,11924.13
5942,6794.39
5120,6373.73
6450,7568.54
4229,4850.25
5132,5161.64
60260,54744.62
8104,7594.18
2339,3007.96
45672,59496.96
3236,3461.185
3860,3100.8480000000004
5674,4790.72
6669,4980.46
28510,34793.77
2359,4266.67
57565,65700.44
51117,51718.09
3344,1600.1100000000004
2482,4278.1
11488,12246.87
32420,42753.48
2022,2699.15
5943,6072.6
4368,5318.87
56702,54980.19
4325,4866.2
5414,5969.79
6488,8420.86
69785,48873.4
41101,52946.14
8538,5336.9
5102,5248.09
4477,5042.91
1890,1900.81
5598,4813.82
39321,39896.65
5177,5756.24
6711,6289.73
6017,5557.7
21479,20585.56
45883,42506.48
47205,43643.25
5790,5848.435
3282,2172.87
53152,52929.49
5937,6777.98
3979,4993.74
4313,5661.37
4795,6699.98
7425,7715.38
2410,3471.03
4390,2875.11
2436,3435.95
53071,62639.82
11205,10306.92
13054,14593.54
29094,36761.94
60365,57993.84
4205,4814.23
5760,6424.84
13524,14156.77
5166,5561.91
58125,58583.17
10349,10450.23
17487,6421.32
51117,49379.63
2862,4583.73
7927,11487.34
5942,5993.34
10961,13540.29
7767,7285.64
11383,10270.43
2516,2503.5146666666665
4007,3889.54
6262,6961.18
50894,58559.43
5475,5300.48
44280,44799.14
7763,7622.42
45185,52281.75
4149,4339.8
7954,9116.07
60365,58286.8
11205,11426.8
2051,3648.2295
17989,13905.15
14880,14347.41
41281,50822.35
2201,3115.515
27864,30156.97
4663,5069.57
53440,59081.62
38099,40276.9
60508,60450.19
3563,4707.77
64285,62645.69
3298,3429.9258333333332
11469,10826.23
44280,47860.12
35490,44699.86
3014,3347.38
73369,70278.82
16353,12556.5
55983,59528.01
14620,12885.38
19774,9798.24
5568,5098.86
64113,65320.03
10058,11029.11
6067,6156.9
3428,2879.265
4469,5552.89
57992,55639.4
41101,47117.67
9201,11846.63
60160,70292.7
7004,6954.08
60365,51373.85
3855,4944.08
4348,5065.06
59021,57167.76
24122,24517.36
6578,7144.18
73581,65244.82
51819,56023.15
5790,6119.36
29170,54701.92
3862,3881.8
13916,6567.67
5639,5092.31
7584,8984.67
2105,2270.62
5322,5523.34
28510,28496.43
20760,20760.0
5418,5389.94
3569,5937.89
24234,24548.32
57920,58034.63
5670,5978.29
56590,56215.69
2124,2274.88
12321,12434.27
4453,5844.6
13054,10256.83
56702,49098.23
4814,6111.95
1694,1726.14
6167,5397.16
3072,4170.2
4672,4861.68
6158,5993.35
8253,9261.8
66928,67355.26
6195,6732.19
5949,6165.28
10418,6886.64
51707,59816.53
53552,47828.45
55750,67544.6
2410,2410.0
12990,14027.14
10680,11764.82
3362,4179.05
104255,75324.93
5292,5561.77
2336,3016.35
7352,7769.94
3090,3536.13
45033,46351.38
7387,7517.57
28510,27914.64
37929,52771.43
5097,5370.53
6296,6175.6
4939,5891.89
5960,6218.64
4691,5137.7
1544,2460.85
11048,11244.35
59033,61467.92
9840,11722.58
53152,53687.14
61933,65469.32
21141,5769.32
56588,57516.7
60508,58284.14
4439,4136.0616666666665
5850,4111.8
44432,52757.56
49613,49427.33
4210,4090.11
25013,14077.34
7290,4638.5225
2250,2688.97
6866,3153.89
49725,59948.91
12214,12110.1
2124,2079.09
77355,73338.1
60396,61560.49
4499,4515.3
3361,5029.85
9383,7614.95
22140,22959.56
2201,2201.0
9820,10151.69
5322,5548.4
5523,5631.15
4620,4569.35
57565,65543.59
52287,47100.105
4696,3662.44
54777,56337.57
42521,39054.55
5037,5781.5
7669,4388.92
58315,65369.81
9136,7718.54
5949,6025.98
6489,11641.37
4094,4956.4
5954,5449.27
60396,51131.91
67004,74532.73
5046,5874.26
3860,3912.466
4417,4983.12
5147,7565.82
6324,6381.37
15531,11564.92
44280,49135.2
6892,6412.92
2339,2360.16
5954,9100.02
54115,53112.36
7973,7185.68
67004,66257.38
1776,2999.545
4229,5200.12
6578,6463.45
6067,6097.88
6292,5597.68
64173,64251.61
60508,60562.43333333333
51817,52047.09
5012,5628.87
3727,3578.38
6597,7992.38
6618,6178.73
7572,7107.54
4979,9514.69
38099,50291.2
3213,2447.888
53209,50688.88
5465,5437.97
6412,7432.07
4169,4887.62
9866,12709.75
11664,12681.7
2477,3340.66
4863,5271.24
12045,7559.51
49725,48619.96
57565,69237.38
1694,4427.625
27976,27276.71
10376,9150.94
50271,50318.16
54128,47367.87
2901,2848.06
8186,6693.33
6805,4244.92
51817,61221.633499999996
5507,5918.08
55377,57497.69
5184,6169.9
2738,2876.02
8234,7196.76
4348,4225.29
6015,5838.01
7021,9927.85
4417,5835.42
21108,15588.82
5761,5900.66
70431,67962.17
57992,58869.69
5805,5070.25
39622,46421.72
75504,73031.07
51059,56593.0
4173,4985.71
60978,63477.43
7900,6438.95
6133,4957.63
54608,62520.67
11834,11489.193333333333
2476,2488.15
46097,48594.36
7221,7459.17
67004,71811.83
4390,3977.33
5322,5898.81
4879,5610.89
5420,4657.47
3014,3294.05
15708,10305.01
19542,13044.91
62793,55489.49
45600,48084.65
3428,3031.12
53164,52080.36
93312,55517.51
11755,10585.04
11520,13850.03
51057,50521.37
39499,42366.88
6502,5919.47
13138,6140.2
45693,50328.34
7099,4703.79
6296,5838.8
4357,4853.528666666666
86996,63869.84
7958,7850.38
4453,6531.04
65529,68641.04
5178,5259.135
2393,3518.6264285714283
2203,2285.57
55502,64231.08
5104,6066.54
6318,5561.11
51457,57797.87
5040,10118.45
4531,3944.48
6135,6482.59
7877,9765.55
11520,11643.27
6489,9294.49
51372,49355.26
7176,6751.47
2977,2371.63
6008,4538.05
56991,58286.91
5103,5193.26
6487,5946.87
8601,7631.4
60396,59491.5
4030,3886.16
4942,5071.06
52392,54294.1
3334,4819.35
6271,7929.31
4173,4879.42
3291,6224.12
2124,2160.25
5880,6529.72
2339,3261.37
7106,7277.67
17388,11829.61
45883,45447.98
6067,6825.75
6502,7085.0
1924,1915.24
54777,53607.2
4499,3883.11
7072,5546.11
7135,8079.56
2098,2111.16
32859,32943.45
6197,4776.72
48079,50508.06
45693,45744.75
60508,58972.68
54608,53842.58
7683,7157.32
72125,64058.29
8088,14625.86
66928,76769.53
56476,49748.98
5810,4408.265
5949,5948.32
4451,4611.82
5953,5972.17
9904,12570.64
45805,55410.88
13103,13316.96
4792,5844.47
48882,45897.83
45600,53058.9
6339,5788.92
57405,50733.13
7021,6756.91
7360,5532.52
3999,3981.53
9501,7267.76
4453,5776.05
6461,6707.72
4284,4591.97
45144,43008.06
11488,14674.15
6398,4063.02
50271,50031.41
3450,3217.44
16739,19096.02
12360,8953.9
58394,53031.74
7437,5699.02
2723,3109.5345
39321,38573.5
5590,5200.435
5954,9859.67
14367,10286.79
38099,41700.47
3393,3399.02
2476,2725.0
4979,6496.8
80566,66163.39
6324,6209.49
67004,65122.8
51345,52168.04
6015,6024.75
5097,5369.6
57017,58819.94
28872,33759.89
3129,4444.066
6487,6422.58
4173,5178.67
6009,6838.27
3935,3395.2
6132,5824.77
11139,11331.746666666668
5606,6842.24
6437,7368.44
12978,12315.74
6678,3065.34
38099,41010.53
5888,5356.2
6633,6911.49
7353,8147.39
5407,5657.2
39555,51762.31
10489,6328.63
3971,4867.562
4202,5461.69
49553,56233.25
51817,57466.56
42521,44235.56
4387,2719.13
6339,5782.44
4977,4905.89
4751,4119.82
4971,6118.26
4111,4246.08
44622,44789.28
3010,3742.01
50751,32875.13
5241,6410.65
7572,6248.34
3574,4904.88
1694,2367.04
3108,2989.59
45883,45883.0
62524,75407.76
8904,7894.28
5777,4541.95
58111,59612.25
6450,6582.59
5102,7408.16
45097,56882.72
12110,4022.7
9623,11937.13
6723,7268.47
4637,6099.02
5098,6691.49
60489,57154.77
2336,2722.32
60508,59575.81
6568,6634.28
65033,54871.16
5953,9375.84
55983,54760.84
2738,3174.8
2343,2796.81
3253,5314.86
5632,6109.69
7484,2922.48
6932,7773.15
5360,5375.04
7909,4235.33
3253,4293.05
2738,2773.23
56702,48163.17
7958,8107.49
42521,51802.01
38099,43009.04
7576,6679.95
6082,6366.26
7418,5876.31
51819,53778.72
38099,48317.03166666666
8006,5983.8
2477,2587.32
45672,48935.93
63725,69998.12
65529,62997.4
60508,54638.28
6133,5693.92
42521,43194.92
47844,50452.02
9905,11989.63
7785,6379.21
4593,6857.35
11069,11657.67
5939,9839.32
7412,7576.65
13086,9832.52
5231,4539.56
6012,5914.2
3389,3449.76
15309,13427.01
5027,4265.23
38356,38084.57
45693,45344.14
44280,49726.16
7141,8178.88
3467,2846.98
44280,49796.81
6568,7110.86
4454,4272.39
4559,6013.21
56476,48760.34
50271,50278.86
5817,5691.25
62617,58680.0
44571,54350.98
15481,17516.55
5949,6444.61
9201,9857.76
74305,57046.79
11580,4794.77
2124,2124.0
7081,7052.03
36700,35618.1
13798,13467.6
5134,5107.97
60260,54957.74
2694,3189.9
2339,2344.59
4496,4881.64
5227,3120.91
5206,5523.23
4555,6373.95
4402,4881.78
5087,8068.08
5823,5850.13
8224,6766.68
41281,42410.99
32646,51916.58
11437,8180.05
5430,4684.8
32859,33644.75
3940,5888.95
4416,4856.88
5212,5401.38
56702,57487.83
51595,51856.04
51819,55735.75
61695,59422.02
16423,13223.7
18150,11542.74
12687,10648.99
6488,8032.28
44583,43020.6
2614,2922.31
7462,5187.24
16245,14668.74
67004,65483.38
4977,4820.44
2603,2921.79
5823,5720.21
5037,6378.76
54684,54701.92
5868,4033.69
59929,63194.73
32230,49017.92
6082,6280.55
4500,4501.55
3090,3279.79
3346,3629.91
5337,4599.47
6724,7171.82
6450,5357.84
10018,10754.03
49613,50600.49
3916,4224.14
7360,5539.78
4020,4244.02
4853,2292.2
15992,16601.05
6734,5367.71
5852,4715.86
4496,4017.74
65517,58905.9
7476,9500.14
11205,9643.03
7978,6283.47
54841,58707.79
23424,22465.34
76681,68830.44
5007,5777.4
5954,6628.382
4453,6351.97
14364,15256.13
49725,45858.02
54684,54269.19
47844,42196.16
77329,66083.08
4165,4445.09
55377,55265.83
6474,6118.91
9241,12535.11
56590,52060.36
2723,4317.1
56588,48905.58
5660,6426.34
6032,5947.23
5206,5312.04
2203,2278.08
6841,8242.79
5293,7747.84
4111,4900.11
9670,6225.71
64113,86431.94
4111,4775.88
6312,6155.53
13014,12881.69
44144,45653.09
54608,53317.8
10069,12951.23
4209,5394.08
41269,41075.63
5622,5952.0
3862,3929.94
11508,13281.29
16286,14649.43
12054,12724.82
15708,9872.63
59021,59103.56
5606,5466.36
1654,1986.7651666666666
7958,6596.07
4363,4216.29
4079,4083.39
38099,41745.89
57405,43704.65
4020,4449.02
1890,2428.015
7466,9929.71
45257,49852.51
4896,4898.31
39499,39589.26
60508,60281.32
4574,4818.24
2738,3547.97
11853,13989.45
8148,9519.48
5955,6120.95
12223,16663.98
44280,52115.75
57939,46893.03
14150,13986.58
1714,1766.78
4908,5612.74
5949,6195.93
67769,73473.71
2836,3070.13
6632,3690.74
61933,62900.16
5660,6987.77
11059,12766.79
44144,44958.5
45672,47747.94
49613,49895.63
4896,5182.71
9879,9588.71
7584,9374.46
77196,69214.81
12768,12114.17
4755,5563.54
48795,50248.87
2436,3036.94
5942,7747.18
5677,4951.15
2276,2875.5333333333338
5087,5733.94
64495,76216.53
4784,5418.09
6186,6404.1
4724,6104.82
4357,4763.37
5882,5258.55
28510,29609.97
54840,54376.75
8640,5306.15
66928,66388.88
20684,20684.0
67130,57980.62
5179,5174.51
3621,5141.26
6082,6347.86
70543,65189.43
61023,63125.32
12150,12405.5
5292,6098.64
39847,35550.1
4715,4951.34
5410,5310.71
4896,4622.06
2203,2243.15
6133,6376.01
6558,6173.18
2201,2630.4366666666665
13258,12429.69
30092,43525.86
73481,66562.83
5875,5346.26
4173,4667.11
2124,2124.0
13391,15133.9
3393,4513.95
69168,73379.97
44280,57089.42
44144,54162.87
4499,4497.6
27864,30013.94
11675,13805.61
2105,2153.2
4796,4284.19
7813,11632.96
6308,5503.87
69065,64016.85
4944,5029.39
3862,4173.11
60160,58988.09
3361,4606.4
5954,8450.67
51817,63802.94
56207,54934.95
2395,3086.959166666666
51595,51571.49
31436,26447.74
5087,4452.82
60365,62717.3
5232,5986.11
4663,6441.044000000002
57992,57654.08
22152,23168.4
3357,5183.99
9201,13920.25
2477,2475.84
7352,9818.71
2050,4392.02
64831,63917.53
60396,57851.7
6295,4852.45
4099,4630.99
7423,11302.33
61032,55924.79
2603,3203.48
2477,3479.72
6695,6500.0
49177,58011.24
8092,7704.13
4020,4145.39
3528,5487.21
11129,13841.28
5333,5814.49
4357,4588.44
4933,5067.18
4105,4700.37
54896,57715.49
41314,48485.335
12328,9154.83
5321,5554.99
16286,12288.86
51707,51557.75
3672,5447.95
4968,7203.4
4284,5812.17
4558,3793.081666666667
5953,7935.48
4111,4646.16
5320,4460.32
3072,4312.57
3943,6052.87
10993,6324.12
5761,5878.58
10008,9970.84
6939,4237.66
51817,59639.53
7412,8433.36
7425,9449.98
14176,6337.62
62448,65790.3
3401,4000.6141666666667
4368,6847.72
56476,56456.34
20507,16899.93
3334,4136.5
55087,67455.77
16212,14186.15
2056,2222.12
15014,10342.39
53164,51755.86
3831,4223.63
9312,9275.02
6568,6638.63
68317,56614.13
3944,4433.46
4151,3892.49
43376,47213.51
5206,6224.4
2056,2127.28
6450,7746.6
3762,4495.235
8118,10790.78
12033,11172.0
49613,49658.12
6723,8826.81
3393,3577.37
32556,29313.61
5660,6860.21
29764,45622.1
15154,12035.51
55983,56222.76
3153,3150.28
2966,3492.72
3860,4667.636666666666
12779,7661.53
15543,15103.34
4020,4132.48
54896,55845.44
4071,4581.04
50361,55004.14
66928,63634.98
60260,58166.62
3778,5861.8
4593,5911.64
42457,52155.82
4417,4293.768666666667
66928,65800.47
5292,4908.86
6131,7403.93
10961,12222.58
6115,5763.484166666667
4414,4077.59
71979,75497.44
37985,43553.97
5771,5892.33
6375,7045.17
7845,4500.77
65875,56982.36
64285,66007.1
3916,4744.2
6568,5983.93
6489,7544.81
49613,49408.93
35532,44720.33
6690,6420.29
4086,5845.99
13122,14281.758
6488,6208.13
27864,27881.34
9241,9939.48
23898,24253.9
3393,4162.42
50271,49375.92
4020,4187.16
4570,4723.31
6072,4742.86
6158,5544.12
13054,11788.94
5406,3321.16
56702,50288.49
4211,4425.13
4939,4896.87
4230,4819.69
69244,70072.63
57017,59611.84
3393,4189.61
2862,3817.36
3979,4436.0
51372,54015.62
57920,55473.44
60508,59881.22
5293,5309.91
49613,50144.24
63277,61806.54
7584,10832.06
49151,51163.63
3153,3636.29
60508,60505.76
9147,12405.16
1998,2261.41
4975,5280.54
54684,54684.0
6075,5406.96
21358,15437.68
12350,12814.61
7950,9511.5
5395,5279.13
3467,2952.53
6489,6824.42
55983,60472.8
8641,10547.08
3979,4870.82
2480,2726.71
57992,62395.15
2228,2402.75
5276,6269.46
16108,13432.04
4589,5061.04
5051,3059.71
3754,4651.22
2767,4522.8
41281,59695.76
36565,48291.89
74880,68155.16
6375,6120.01
60160,58867.24
20979,13756.17
40360,33043.54
7387,9515.72
5429,5700.78
11488,11601.29
3961,4393.61
4979,6215.72
4028,4164.89
1694,2069.87
45776,47968.33
5840,5450.92
11065,6126.97
10018,10386.78
4755,5227.65
11129,12509.37
42521,45507.21
16843,14870.91
2336,3728.0
2410,2466.671666666667
19416,14083.68
42457,47163.17
6690,6945.57
60260,52858.93
7543,5788.32
4909,5196.07
5293,6097.63
5037,5155.78
7484,7065.03
32923,32960.25
6578,6058.98
49177,53660.38
12920,7632.66
63277,58103.99
4663,5602.967999999999
51707,51862.1
44144,50243.3
56590,56223.53
9277,9807.25
7003,7585.03
7221,7219.17
4538,5830.79
8789,7553.92
4969,5623.19
4257,3904.76
5761,5785.6275
2250,2282.92
13410,16293.12
12007,11957.31
11696,14662.33
11448,13039.0
54608,45632.13
5660,6436.21
5937,6991.25
5503,4880.36
10269,7028.64
13947,13046.26
3330,6568.96
14313,7433.12
45033,49619.96
4202,5039.38
9840,10989.59
46097,51220.18
6000,5454.43
6568,6532.24
12166,14840.09
57920,58766.08
2836,3157.84
12150,15122.73
2361,2475.76
4354,4315.4
2203,2362.56
4663,5584.91
6909,4151.82
52287,60311.73
5934,5862.97
54608,65099.06
5250,4848.23
6489,6618.08
5379,5186.07
40593,43467.84
3014,3315.08
54841,52428.96
5696,5354.63
10744,11541.28
6463,5533.08
1543,2292.545333333333
6203,6116.66
4961,5327.29
56476,56341.85
54608,53718.96
49553,49758.56
4347,5339.82
3371,4970.77
4672,5490.88
5330,5194.06
44144,49366.28
5918,3960.41
48289,47947.64
63577,68654.61
6270,7972.33
60978,64940.78
5227,5372.28
72125,62911.02
69244,63990.48
7709,10097.29
55502,62860.59
6048,5481.535
49553,49590.26
22152,23668.17
5805,5460.83
53743,64288.25
6488,6661.55
44280,45717.95
53164,53396.98
7412,8159.17
5892,6188.05
10578,6947.73
3999,4255.05
71058,63418.49
9536,11990.22
61049,70025.75
60260,57742.4
7021,7900.25
3957,5035.07
68303,69627.0
7488,7696.44
5793,5507.01
6122,5702.8
43165,47899.54
5322,5420.03
18272,8664.4
59929,66575.07
5934,6289.64
51457,50725.8
7412,9329.18
4001,3721.68
39847,47111.61
4500,4333.96
11783,14789.63
6489,9883.36
5943,6208.87
4672,5152.62
12276,10610.51
3862,3890.27
9241,11644.08
13524,15989.18
4867,2810.69
54684,54684.0
12249,11319.02
45693,45598.69
53209,53479.19
44144,48001.48
49613,61873.69
10608,14199.85
5881,6448.46
2672,2877.64
4729,3347.26
5888,5725.496666666668
45693,45963.5
4961,5811.48
61404,68287.5
2723,2994.45
49553,50857.78
55377,55769.73
1714,1841.41
6488,6512.39
47586,44400.59
4262,7281.53
53624,59571.45
1776,1815.69
8501,5115.657
7227,5543.44
31762,51604.62
7425,9604.31
56444,44234.73
4496,4638.88
14702,11843.89
65529,68426.58
43430,59410.42
60160,71178.62
42546,52589.28
41281,49362.41
5289,6020.22
1551,1587.74
61933,60208.89
40084,50343.22
6583,6950.98
55377,59512.52
4173,4631.85
9901,9264.39
50969,51051.45
85327,78022.64
6432,5784.39
41269,43001.17
47217,51203.47
2124,2924.11
6450,6324.45
12389,12815.46
39499,40229.65
6843,6663.6
55983,60514.34
5761,5918.05
2857,4429.213333333334
13725,3081.18
45805,52643.58
6489,9149.86
5102,5945.89
3563,5724.21
45883,37772.17
3885,6230.75
3909,5350.901
11520,13547.955
45189,54155.81
3354,3699.29
4979,5542.96
7020,7640.74
2464,2464.019166666667
64173,61772.32
84756,69249.11
9083,5324.26
59948,65859.14
9085,9615.98
57565,66624.93
54684,73456.46
60396,46358.85
29825,52417.51
3393,3478.38
10967,9836.98
6067,6341.4
6450,6405.548833333333
5322,6037.88
15720,15203.86
2723,3245.8475
4499,4484.91
75597,59656.17
4896,4911.71
6759,6865.51
31398,27760.53
7677,7241.62
39555,55140.54
14784,16129.97
3916,4400.94
2250,2402.07
4229,4848.63
56590,62354.47
6488,6928.6
4499,4948.56
6437,5894.49
39499,40464.44
7072,5659.71
70220,64013.59
5623,5776.86
57081,56939.43
2646,3295.8
4027,4459.08
5485,3439.45
3860,4073.27
53152,49589.53
3549,3624.35
3543,4240.096904761905
3091,4944.76
6067,6153.13
6521,6898.84
53634,47937.58
2712,4543.24
11829,11147.12
5114,5559.26
6913,6745.43
14428,3291.916666666666
4498,4485.35
58125,53010.84
20979,13534.1
3571,4543.91
54684,54684.0
5817,5777.91
14766,11043.87
9879,9849.52
